Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ
-15140,-0.099731,0.034607,-0.975098,0.007722,0.062728,0.106085
-15138,-0.100891,0.032288,-0.973267,0.012097,-0.046647,0.123585
-15136,-0.104980,0.034180,-0.975037,0.029597,0.075853,0.145460
-15134,-0.106628,0.037292,-0.976685,0.029597,-0.046647,0.132335
-15132,-0.103210,0.038330,-0.976257,0.020847,0.062728,0.127960
-15130,-0.102417,0.039429,-0.972961,0.007722,-0.033522,0.127960
-15128,-0.100464,0.037964,-0.974426,0.012097,0.093353,0.110460
-15126,-0.103210,0.036255,-0.977905,0.025222,-0.046647,0.119210
-15124,-0.103027,0.035522,-0.975220,0.012097,0.071478,0.114835
-15122,-0.103638,0.035339,-0.975281,0.025222,-0.068522,0.132335
-15120,-0.104370,0.036133,-0.975403,0.007722,0.080228,0.136710
-15118,-0.100647,0.035583,-0.977173,0.025222,-0.059772,0.127960
-15116,-0.102539,0.032776,-0.972595,0.016472,0.010228,0.106085
-15114,-0.101868,0.033630,-0.972412,0.012097,-0.016022,0.127960
-15112,-0.102051,0.034790,-0.976196,-0.005403,0.075853,0.114835
-15110,-0.104309,0.033569,-0.978638,-0.001028,-0.033522,0.114835
-15108,-0.104858,0.032654,-0.978516,0.016472,0.071478,0.119210
-15106,-0.100220,0.031372,-0.976929,0.029597,-0.042272,0.145460
-15103,-0.100159,0.030884,-0.972961,0.020847,0.067103,0.158585
-15101,-0.100037,0.030518,-0.974365,0.029597,-0.024772,0.149835
-15099,-0.104065,0.029785,-0.976562,-0.005403,0.075853,0.141085
-15097,-0.102600,0.027954,-0.972046,0.003347,-0.029147,0.110460
-15095,-0.101990,0.030396,-0.972107,0.007722,0.001478,0.106085
-15093,-0.100159,0.040283,-0.966980,0.082097,-0.156022,0.084210
-15091,-0.101074,0.039734,-0.976379,0.055847,-0.020397,0.049210
-15089,-0.100159,0.038269,-0.984131,0.003347,-0.055397,0.027335
-15087,-0.107971,0.038391,-0.985413,-0.031653,-0.029147,0.027335
-15085,-0.107666,0.041992,-0.974365,-0.009778,-0.077272,0.049210
-15083,-0.109558,0.041626,-0.959900,0.020847,0.010228,0.079835
-15081,-0.102173,0.041565,-0.964966,0.051472,0.053978,0.132335
-15079,-0.102966,0.042419,-0.978882,0.051472,0.180853,0.154210
-15077,-0.102844,0.038330,-0.995300,0.055847,0.110853,0.141085
-15075,-0.114685,0.031982,-0.994995,-0.036028,0.167728,0.167335
-15073,-0.108643,0.029053,-0.973877,-0.031653,0.084603,0.202335
-15071,-0.102173,0.024353,-0.954834,0.064597,0.137103,0.219835
-15068,-0.093811,0.019470,-0.964417,0.090847,0.211478,0.211085
-15066,-0.109070,0.017151,-1.018921,-0.071028,0.539603,0.206710
-15064,-0.116882,0.026367,-1.029480,-0.110403,0.417103,0.215460
-15062,-0.118652,0.030762,-0.971924,0.068972,0.141478,0.202335
-15060,-0.091125,0.035156,-0.895874,0.265847,0.110853,0.136710
-15058,-0.070129,0.040894,-0.898193,0.348972,0.395228,0.036085
-15056,-0.058716,0.041809,-0.958801,0.397097,0.648978,-0.082040
-15054,-0.079468,0.034424,-1.032288,0.283347,0.495853,-0.108290
-15052,-0.103821,0.035034,-1.028259,0.086472,0.110853,-0.007665
-15050,-0.119690,0.044067,-1.006836,-0.154153,-0.134147,0.136710
-15048,-0.109009,0.044495,-0.983459,-0.359778,-0.138522,0.228585
-15046,-0.096191,0.042908,-0.975464,-0.456028,-0.121022,0.254835
-15044,-0.079041,0.043396,-0.952026,-0.386028,-0.099147,0.215460
-15042,-0.084106,0.038208,-0.945312,-0.272278,0.202728,0.206710
-15040,-0.087524,0.037781,-0.958374,-0.123528,0.386478,0.219835
-15038,-0.105469,0.042297,-0.981384,0.055847,0.447728,0.237335
-15036,-0.101440,0.037659,-0.982422,0.248347,0.360228,0.237335
-15033,-0.099548,0.033813,-0.977295,0.327097,0.207103,0.202335
-15031,-0.076965,0.040466,-0.961914,0.383972,0.220228,0.149835
-15029,-0.062805,0.041687,-0.964966,0.410222,0.233353,0.079835
-15027,-0.074707,0.026855,-0.978333,0.370847,0.242103,0.044835
-15025,-0.090088,0.012817,-0.997803,0.077722,0.312103,0.062335
-15023,-0.095093,0.020264,-0.980469,-0.136653,0.080228,0.057960
-15021,-0.096375,0.025818,-0.981689,-0.219778,0.119603,0.036085
-15019,-0.078308,0.032471,-0.998291,-0.250403,0.102103,0.014210
-15017,-0.081970,0.029297,-0.994690,-0.215403,-0.033522,0.049210
-15015,-0.086182,0.031799,-0.967957,-0.141028,0.014603,0.101710
-15013,-0.088867,0.041260,-0.946594,0.051472,0.180853,0.114835
-15011,-0.086487,0.046997,-0.956909,0.235222,0.320853,0.119210
-15009,-0.089722,0.042358,-0.984253,0.200222,0.403978,0.136710
-15007,-0.085022,0.036560,-0.986694,0.082097,0.250853,0.141085
-15005,-0.083069,0.031006,-0.976501,-0.049153,0.145853,0.158585
-15003,-0.072876,0.034119,-0.983093,-0.075403,0.097728,0.110460
-15001,-0.068237,0.030396,-0.992981,-0.057903,-0.055397,0.053585
-14999,-0.070007,0.027039,-0.997009,-0.022903,-0.217272,0.031710
-14996,-0.083557,0.026855,-0.984985,-0.031653,-0.221647,0.049210
-14994,-0.087524,0.035034,-0.971619,-0.022903,-0.121022,0.053585
-14992,-0.093262,0.034363,-0.965515,-0.014153,0.032103,0.066710
-14990,-0.094177,0.033020,-0.981812,-0.040403,0.237728,0.106085
-14988,-0.098694,0.037598,-0.982666,-0.057903,0.303353,0.149835
-14986,-0.082031,0.040466,-0.961365,0.103972,0.303353,0.162960
-14984,-0.080078,0.036865,-0.959778,0.235222,0.294603,0.176085
-14982,-0.061523,0.040771,-0.963562,0.270222,0.408353,0.154210
-14980,-0.058533,0.035400,-0.971069,0.300847,0.233353,0.062335
-14978,-0.063904,0.025635,-0.979370,0.187097,0.123978,0.005460
-14976,-0.069519,0.017639,-0.984375,-0.088528,0.036478,0.009835
-14974,-0.071594,0.021057,-0.996826,-0.228528,-0.042272,0.044835
-14972,-0.079529,0.027222,-1.005676,-0.162903,-0.252272,0.084210
-14970,-0.080994,0.042542,-0.990967,-0.092903,-0.274147,0.119210
-14968,-0.083374,0.046143,-0.965149,-0.005403,-0.261022,0.106085
-14966,-0.085693,0.042480,-0.955627,0.086472,-0.064147,0.066710
-14964,-0.085693,0.035400,-0.961853,0.103972,0.049603,0.066710
-14961,-0.082886,0.032349,-0.968201,0.068972,0.246478,0.079835
-14959,-0.078003,0.030945,-0.978210,0.060222,0.220228,0.132335
-14957,-0.080444,0.031921,-1.001892,-0.009778,0.228978,0.171710
-14955,-0.078735,0.033508,-0.998413,-0.044778,-0.051022,0.167335
-14953,-0.076599,0.032593,-0.987061,-0.018528,-0.134147,0.123585
-14951,-0.067688,0.030579,-0.968384,0.007722,-0.234772,0.119210
-14949,-0.071533,0.028381,-0.959961,0.029597,-0.182272,0.123585
-14947,-0.075989,0.028748,-0.964539,0.047097,-0.081647,0.123585
-14945,-0.083984,0.035400,-0.978210,0.055847,0.075853,0.149835
-14943,-0.084290,0.034546,-0.987488,0.025222,0.027728,0.158585
-14941,-0.089966,0.036926,-0.983948,-0.062278,0.023353,0.184835
-14939,-0.076477,0.038330,-0.970398,-0.022903,-0.024772,0.180460
-14937,-0.075317,0.033081,-0.978271,0.012097,0.058353,0.132335
-14935,-0.067993,0.030945,-0.980835,0.090847,-0.042272,0.084210
-14933,-0.081421,0.033325,-0.976746,0.121472,-0.138522,0.066710
-14931,-0.085754,0.030457,-0.970093,0.112722,-0.042272,0.092960
-14929,-0.086792,0.032288,-0.985229,0.029597,0.032103,0.149835
-14927,-0.082458,0.031677,-0.978088,0.025222,-0.064147,0.145460
-14924,-0.083008,0.033691,-0.973267,0.033972,-0.051022,0.132335
-14922,-0.071289,0.031372,-0.970398,0.086472,-0.007272,0.101710
-14920,-0.078979,0.030823,-0.982666,0.082097,0.049603,0.123585
-14918,-0.078369,0.031860,-0.990112,0.033972,0.075853,0.141085
-14916,-0.085815,0.029114,-0.987488,-0.031653,-0.033522,0.180460
-14914,-0.078247,0.029724,-0.969727,-0.044778,-0.046647,0.162960
-14912,-0.080872,0.031555,-0.977112,-0.031653,-0.002897,0.171710
-14910,-0.074280,0.034302,-0.989990,-0.057903,0.045228,0.145460
-14908,-0.086304,0.034668,-0.984985,-0.092903,-0.016022,0.106085
-14906,-0.080261,0.032349,-0.967651,-0.049153,0.010228,0.088585
-14904,-0.091431,0.027832,-0.969238,0.012097,0.062728,0.110460
-14902,-0.078857,0.027893,-0.979858,-0.001028,0.154603,0.127960
-14900,-0.083740,0.031738,-0.979065,-0.014153,0.036478,0.145460
-14898,-0.070801,0.031982,-0.971802,0.016472,0.110853,0.110460
-14896,-0.075562,0.034546,-0.978760,0.051472,0.058353,0.075460
-14894,-0.073792,0.034180,-0.992004,0.042722,0.102103,0.049210
-14892,-0.085571,0.030090,-0.991760,0.016472,-0.068522,0.062335
-14889,-0.081238,0.027100,-0.971985,0.003347,0.005853,0.057960
-14887,-0.077393,0.028015,-0.960571,0.042722,0.018978,0.101710
-14885,-0.072998,0.032837,-0.971130,0.051472,0.193978,0.097335
-14883,-0.077332,0.037109,-0.979919,-0.009778,0.110853,0.127960
-14881,-0.076294,0.040833,-0.970642,-0.027278,0.154603,0.127960
-14879,-0.076477,0.039307,-0.974426,0.033972,0.102103,0.119210
-14877,-0.078796,0.033752,-0.997742,0.051472,0.128353,0.106085
-14875,-0.080566,0.030457,-1.000122,0.003347,0.027728,0.123585
-14873,-0.076294,0.029419,-0.978760,-0.031653,0.001478,0.141085
-14871,-0.081299,0.032593,-0.966187,-0.066653,0.067103,0.167335
-14869,-0.075073,0.034851,-0.972534,-0.119153,0.303353,0.149835
-14867,-0.082336,0.036682,-0.977173,-0.044778,0.189603,0.171710
-14865,-0.086731,0.034607,-0.974365,0.012097,0.259603,0.193585
-14863,-0.075317,0.042542,-0.958252,0.108347,0.172103,0.193585
-14861,-0.061646,0.045105,-0.954285,0.300847,0.150228,0.167335
-14859,-0.062378,0.034790,-0.978149,0.318347,0.137103,0.097335
-14857,-0.074951,0.027222,-0.985657,0.213347,0.145853,0.009835
-14854,-0.073730,0.018555,-0.987488,0.165222,0.053978,-0.042665
-14852,-0.073120,0.017029,-0.982666,-0.009778,-0.011647,0.036085
-14850,-0.069519,0.023193,-0.972534,-0.075403,0.032103,0.088585
-14848,-0.070007,0.027893,-0.984314,-0.040403,0.163353,0.119210
-14846,-0.066528,0.034119,-0.984070,0.020847,0.053978,0.110460
-14844,-0.070496,0.037964,-0.971802,0.086472,0.032103,0.097335
-14842,-0.072327,0.037659,-0.962585,0.143347,0.115228,0.084210
-14840,-0.075562,0.032410,-0.979431,0.051472,0.185228,0.110460
-14838,-0.070862,0.035767,-0.976135,0.029597,0.053978,0.136710
-14836,-0.070740,0.034424,-0.980286,0.060222,0.049603,0.106085
-14834,-0.064270,0.030701,-0.989990,0.047097,0.049603,0.088585
-14832,-0.071594,0.028625,-0.989380,-0.014153,0.018978,0.075460
-14830,-0.072327,0.029358,-0.972656,0.051472,-0.024772,0.088585
-14828,-0.075439,0.025330,-0.969421,0.060222,0.145853,0.136710
-14826,-0.069153,0.027283,-0.968750,0.025222,0.137103,0.154210
-14824,-0.078735,0.031006,-0.980469,-0.009778,0.141478,0.162960
-14822,-0.072632,0.035217,-0.982422,-0.027278,0.172103,0.141085
-14820,-0.065308,0.035889,-0.985962,0.112722,0.185228,0.132335
-14817,-0.055725,0.036926,-0.975891,0.248347,0.080228,0.106085
-14815,-0.060608,0.029663,-0.950989,0.257097,0.040853,0.088585
-14813,-0.065125,0.024170,-0.950195,0.274597,0.123978,0.088585
-14811,-0.068665,0.020264,-0.983337,0.055847,0.158978,0.141085
-14809,-0.060913,0.027344,-0.996399,-0.193528,-0.055397,0.158585
-14807,-0.063782,0.030029,-0.994507,-0.333528,-0.252272,0.171710
-14805,-0.058472,0.036499,-0.990295,-0.272278,-0.322272,0.154210
-14803,-0.068787,0.039429,-0.982483,-0.127903,-0.444772,0.119210
-14801,-0.071777,0.038208,-0.975891,0.051472,-0.331022,0.066710
-14799,-0.083313,0.028687,-0.975342,0.095222,-0.261022,0.057960
-14797,-0.083008,0.019592,-0.962646,0.051472,-0.072897,0.110460
-14795,-0.081360,0.018311,-0.964661,-0.031653,0.093353,0.211085
-14793,-0.068298,0.022827,-0.969666,-0.036028,0.272728,0.215460
-14791,-0.069397,0.024292,-0.988586,0.007722,0.211478,0.154210
-14789,-0.061890,0.025330,-0.997070,0.025222,0.119603,0.097335
-14787,-0.067993,0.027954,-0.989441,0.020847,-0.142897,0.088585
-14785,-0.067810,0.031921,-0.980713,-0.005403,-0.121022,0.097335
-14782,-0.071350,0.029724,-0.980286,-0.049153,-0.186647,0.114835
-14780,-0.071594,0.031250,-0.973389,-0.036028,-0.134147,0.106085
-14778,-0.077393,0.033142,-0.967957,-0.014153,-0.107897,0.127960
-14776,-0.072388,0.035095,-0.966553,0.020847,0.053978,0.132335
-14774,-0.077087,0.033997,-0.978088,0.029597,0.115228,0.141085
-14772,-0.071045,0.030945,-0.984436,0.042722,0.172103,0.136710
-14770,-0.075378,0.026001,-0.982544,0.051472,0.023353,0.145460
-14768,-0.064453,0.028992,-0.981812,0.033972,0.084603,0.154210
-14766,-0.064209,0.026917,-0.980591,0.020847,-0.059772,0.158585
-14764,-0.064453,0.031128,-0.980225,0.016472,-0.016022,0.149835
-14762,-0.075012,0.029480,-0.984680,0.003347,-0.121022,0.141085
-14760,-0.074402,0.030701,-0.979126,-0.036028,-0.081647,0.158585
-14758,-0.078430,0.034424,-0.971191,-0.040403,-0.138522,0.167335
-14756,-0.070740,0.035767,-0.972778,-0.001028,0.088978,0.123585
-14754,-0.071289,0.032104,-0.975952,0.029597,0.001478,0.106085
-14752,-0.075806,0.028259,-0.976562,0.025222,0.106478,0.101710
-14750,-0.074524,0.029724,-0.976685,0.020847,0.036478,0.097335
-14747,-0.073242,0.031677,-0.978943,0.025222,0.084603,0.119210
-14745,-0.067505,0.031067,-0.983582,0.016472,-0.024772,0.123585
-14743,-0.067017,0.032837,-0.979797,0.020847,-0.029147,0.127960
-14741,-0.068970,0.030457,-0.977661,0.038347,-0.129772,0.114835
-14739,-0.072021,0.030762,-0.977478,0.007722,-0.016022,0.127960
-14737,-0.070801,0.026062,-0.973328,0.007722,-0.090397,0.149835
-14735,-0.075989,0.024292,-0.973145,0.007722,0.023353,0.149835
-14733,-0.069458,0.028137,-0.976562,0.042722,-0.011647,0.136710
-14731,-0.073425,0.029907,-0.979248,0.020847,0.036478,0.141085
-14729,-0.066772,0.029175,-0.977112,0.029597,0.014603,0.110460
-14727,-0.075195,0.030029,-0.982788,-0.005403,0.023353,0.101710
-14725,-0.070618,0.029236,-0.977905,-0.001028,-0.046647,0.101710
-14723,-0.074646,0.031982,-0.975952,0.007722,-0.029147,0.106085
-14721,-0.070862,0.031799,-0.974304,0.012097,-0.051022,0.110460
-14719,-0.075806,0.035461,-0.979248,-0.014153,-0.020397,0.132335
-14717,-0.069458,0.032288,-0.975891,0.016472,-0.055397,0.119210
-14715,-0.073914,0.031494,-0.971619,0.033972,-0.024772,0.132335
-14713,-0.067322,0.034180,-0.976135,0.064597,0.023353,0.127960
-14710,-0.073669,0.031982,-0.986084,0.020847,0.049603,0.136710
-14708,-0.068176,0.031006,-0.981812,0.012097,-0.020397,0.145460
-14706,-0.072693,0.027161,-0.978577,-0.014153,-0.007272,0.136710
-14704,-0.065857,0.031311,-0.972961,0.007722,-0.016022,0.119210
-14702,-0.076538,0.029175,-0.977478,0.007722,-0.055397,0.119210
-14700,-0.069519,0.032715,-0.977539,0.033972,-0.042272,0.119210
-14698,-0.079285,0.030579,-0.976929,0.025222,-0.121022,0.119210
-14696,-0.074768,0.034119,-0.971741,0.038347,-0.037897,0.114835
-14694,-0.077148,0.030701,-0.981079,0.042722,0.001478,0.141085
-14692,-0.068237,0.030640,-0.982239,0.029597,0.027728,0.127960
-14690,-0.075439,0.032166,-0.981384,-0.005403,-0.033522,0.136710
-14688,-0.065674,0.031616,-0.969910,0.029597,0.005853,0.119210
-14686,-0.076538,0.028259,-0.977722,0.051472,-0.029147,0.127960
-14684,-0.072632,0.029907,-0.983948,0.042722,0.027728,0.136710
-14682,-0.076111,0.029907,-0.984070,0.012097,-0.112272,0.149835
-14680,-0.069092,0.029419,-0.973083,0.025222,-0.072897,0.127960
-14678,-0.075317,0.027405,-0.972351,0.016472,-0.094772,0.132335
-14675,-0.072632,0.028381,-0.973755,0.020847,0.023353,0.123585
-14673,-0.077881,0.027405,-0.981140,0.012097,-0.016022,0.132335
-14671,-0.069580,0.030945,-0.978943,0.025222,0.018978,0.123585
-14669,-0.073975,0.030884,-0.976624,0.007722,-0.072897,0.119210
-14667,-0.069702,0.032288,-0.977539,0.025222,0.040853,0.106085
-14665,-0.075134,0.029724,-0.983765,0.029597,-0.037897,0.114835
-14663,-0.074341,0.032227,-0.982483,0.016472,-0.016022,0.114835
-14661,-0.078430,0.032471,-0.980286,0.007722,-0.090397,0.127960
-14659,-0.075806,0.035828,-0.973755,0.020847,-0.024772,0.123585
-14657,-0.082825,0.033813,-0.974487,0.007722,-0.081647,0.136710
-14655,-0.076233,0.036987,-0.973816,-0.031653,0.058353,0.106085
-14653,-0.077332,0.032104,-0.976440,-0.040403,-0.051022,0.097335
-14651,-0.066467,0.033203,-0.978577,-0.009778,0.084603,0.066710
-14649,-0.067139,0.026001,-0.984924,-0.001028,-0.007272,0.088585
-14647,-0.068420,0.022766,-0.981934,-0.009778,0.075853,0.092960
-14645,-0.076782,0.022949,-0.975220,0.020847,-0.046647,0.136710
-14643,-0.080688,0.027100,-0.973450,0.033972,0.040853,0.167335
-14641,-0.077942,0.028198,-0.975098,0.047097,-0.081647,0.154210
-14638,-0.078064,0.029541,-0.979248,0.047097,0.005853,0.145460
-14636,-0.073120,0.028442,-0.978210,0.038347,-0.042272,0.141085
-14634,-0.073730,0.032959,-0.977539,0.029597,0.053978,0.162960
-14632,-0.067627,0.032959,-0.974670,0.086472,0.058353,0.176085
-14630,-0.076050,0.030701,-0.973938,0.068972,0.084603,0.189210
-14628,-0.075073,0.032288,-0.976318,0.047097,0.036478,0.158585
-14626,-0.075439,0.034119,-0.985779,-0.005403,0.036478,0.123585
-14624,-0.065918,0.034851,-0.981262,-0.001028,-0.099147,0.071085
-14622,-0.072876,0.032104,-0.978271,-0.022903,-0.068522,0.075460
-14620,-0.070496,0.032410,-0.973450,0.003347,-0.033522,0.079835
-14618,-0.078796,0.026001,-0.981750,-0.014153,-0.011647,0.114835
-14616,-0.078308,0.029968,-0.976257,-0.018528,-0.011647,0.136710
-14614,-0.079773,0.026611,-0.971985,-0.018528,-0.020397,0.136710
-14612,-0.072571,0.030334,-0.968689,0.051472,0.053978,0.132335
-14610,-0.074585,0.025146,-0.976746,0.064597,0.018978,0.132335
-14608,-0.072693,0.025940,-0.983582,0.047097,0.023353,0.110460
-14606,-0.080688,0.028198,-0.986389,0.012097,-0.024772,0.132335
-14604,-0.071533,0.028809,-0.980530,0.003347,-0.059772,0.110460
-14601,-0.074158,0.027771,-0.974854,-0.022903,-0.081647,0.110460
-14599,-0.064270,0.030396,-0.969666,-0.001028,0.053978,0.119210
-14597,-0.071594,0.029480,-0.980042,0.090847,0.080228,0.119210
-14595,-0.068237,0.032349,-0.996277,0.029597,0.075853,0.110460
-14593,-0.078064,0.031555,-0.989868,-0.014153,0.001478,0.132335
-14590,-0.075012,0.031677,-0.970947,0.042722,-0.059772,0.141085
-14588,-0.073059,0.045166,-0.991150,0.068972,-0.068522,0.206710
-14586,-0.057983,0.035156,-0.989319,0.051472,-0.173522,0.211085
-14584,-0.067932,0.028259,-0.992798,-0.036028,0.040853,0.132335
-14582,-0.069397,0.031189,-0.975769,0.038347,-0.055397,0.123585
-14580,-0.078674,0.025146,-0.977905,0.020847,0.018978,0.110460
-14578,-0.074951,0.024719,-0.972900,0.003347,0.005853,0.136710
-14576,-0.074707,0.023071,-0.981750,-0.031653,-0.033522,0.127960
-14574,-0.071289,0.027466,-0.973267,0.003347,-0.033522,0.114835
-14572,-0.081238,0.030457,-0.977051,0.016472,-0.042272,0.106085
-14570,-0.075806,0.030457,-0.980713,0.012097,0.018978,0.088585
-14568,-0.077576,0.027344,-0.974915,-0.009778,-0.042272,0.132335
-14566,-0.070312,0.030945,-0.971924,0.016472,0.049603,0.132335
-14564,-0.076538,0.031982,-0.970032,0.047097,-0.055397,0.149835
-14562,-0.076660,0.031616,-0.975525,0.051472,0.018978,0.154210
-14560,-0.079651,0.034607,-0.982605,0.007722,-0.020397,0.167335
-14558,-0.069153,0.040344,-0.987183,0.012097,0.014603,0.171710
-14555,-0.070190,0.041809,-0.981567,0.020847,-0.081647,0.158585
-14553,-0.071472,0.038086,-0.968750,0.020847,-0.011647,0.145460
-14551,-0.067993,0.034485,-0.981140,0.060222,0.167728,0.123585
-14549,-0.072754,0.031067,-0.989746,0.055847,0.215853,0.162960
-14547,-0.077820,0.030334,-0.986694,0.029597,0.075853,0.149835
-14545,-0.071716,0.026001,-0.978638,0.055847,0.123978,0.141085
-14543,-0.074646,0.018311,-0.968750,0.103972,0.093353,0.088585
-14541,-0.081909,0.012024,-0.973877,0.134597,-0.112272,0.114835
-14539,-0.077759,0.018433,-0.985229,0.099597,-0.252272,0.132335
-14537,-0.071289,0.015686,-0.980469,-0.014153,-0.029147,0.127960
-14535,-0.066467,0.034485,-0.982300,-0.005403,-0.191022,-0.003290
-14533,-0.075256,-0.005249,-0.986267,-0.057903,0.233353,-0.633290
-14531,-0.080078,0.041199,-0.980713,0.003347,0.255228,-0.051415
-14529,-0.091736,0.068115,-0.995605,-0.040403,0.425853,-0.712040
-14527,-0.032104,0.015686,-0.989380,-0.071028,0.084603,-0.992040
-14525,-0.090820,0.066956,-0.968933,0.016472,0.053978,-0.191415
-14523,-0.096313,0.050415,-0.955322,0.038347,-0.068522,-1.503915
-14521,-0.088013,0.023438,-0.968689,-0.014153,0.246478,-1.110165
-14518,-0.055969,0.021545,-0.987488,-0.040403,0.202728,-1.114540
-14516,-0.039490,0.017334,-0.989319,0.016472,-0.077272,-0.427665
-14514,-0.066711,0.036865,-0.972107,0.042722,0.005853,0.162960
-14512,-0.075378,0.028442,-0.980469,0.016472,-0.064147,0.136710
-14510,-0.077148,0.022522,-0.983032,0.007722,0.053978,0.114835
-14508,-0.078674,0.029724,-0.974243,0.020847,0.132728,0.149835
-14506,-0.072876,0.026184,-0.971436,0.029597,0.202728,0.127960
-14504,-0.074036,0.026978,-0.989807,-0.036028,0.145853,0.127960
-14502,-0.069885,0.036011,-0.992920,-0.092903,-0.177897,0.101710
-14500,-0.082764,0.029419,-0.984863,-0.106028,-0.405397,0.092960
-14498,-0.076660,0.021606,-0.977539,-0.101653,-0.221647,0.123585
-14496,-0.080261,0.036255,-0.964905,-0.132278,-0.147272,0.202335
-14494,-0.066833,0.018005,-0.974060,-0.027278,-0.164772,0.351085
-14492,-0.063965,0.015564,-0.960815,0.060222,-0.269772,0.399210
-14490,-0.095642,0.026550,-0.956116,0.055847,0.018978,0.302960
-14488,-0.092590,0.059875,-0.982849,-0.246028,0.907103,0.005460
-14486,-0.054016,0.028992,-0.985046,-0.018528,1.020853,0.184835
-14483,-0.013550,0.048706,-0.959290,0.628972,-1.722272,-0.029540
-14481,-0.039551,0.070679,-0.995850,0.007722,0.990228,0.368585
-14479,-0.101685,0.020569,-0.958130,-0.202278,0.740853,0.276710
-14477,-0.059631,0.007202,-0.988831,-0.075403,-0.230397,-0.003290
-14475,-0.067688,0.029846,-1.005249,-0.040403,0.102103,0.071085
-14473,-0.124756,0.017029,-0.896423,0.025222,-0.978522,0.114835
-14471,-0.107239,0.035583,-0.935303,-0.084153,-0.597897,0.193585
-14469,-0.094604,0.028992,-0.968689,-0.062278,0.110853,0.219835
-14467,-0.110046,0.017212,-0.928772,0.082097,-0.348522,0.141085
